Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', 0), ('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-49'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-49'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-49'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-56'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-50'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-57'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
